Comment Type,User,Comment,Date,Commit SHA,Author,Commit Message,Pull Request URL,Is Code Owner,Author Is Code Owner
Issue,Rudd-O,"@bdraco OK, I did the math.  Excluding tests and non-Python code, this integration adds 1280 lines of code, and a substantial amount of that is just boilerplate required to fit the HASS standards (378 lines alone are in config flow dot py).  I am not sure how I would go about making it any smaller tho — this is the bare minimum for the stated functionality (play / pause / stop / next / previous / play head position).

Of course, I am open to suggestions!",2022-12-05T10:54:06Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,False,False
Issue,ziv1234,"there are a couple of options you can do:
1. the most straightforward is to think of some initial, limited functionality in the first PR, then add the additional ones in future PRs. Surely, there is a partial usage that will already give some, although not all, of the value. This will likely reduce your config_flow and other hass parts that will be deferred to the next PRs. Once you have the framework with minimum functionality, adding the additional ones will require smaller PRs that will get faster reviews
2. If the absolute MVP still requires a large amount of code, they have options to set a side branch, which can have multiple PRs. Each one can be small and implement a part, and it will only be released when you feel it is ready.

When I released the Dynalite integration, initially it only had lights, which is very limited. Switches, blinds, and other functionality was added in later PRs. When working on the first one, I learned some of their coding standards and built a good alignment with the reviewer, so the future ones were much quicker.",2022-12-05T16:21:26Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,ziv1234,"It is better to use CONF_HOST to avoid spelling mistakes. Either define in const.py, or in this case, it can be in homeassistant.const as it is a standard one",2022-08-23T08:23:02Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,ziv1234,same here - should be CONF_HOST,2022-08-23T08:23:17Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,ziv1234,"also, CONF_HOST",2022-08-23T08:23:38Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,ziv1234,CONF_HOST :),2022-08-23T08:24:02Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,ziv1234,"in most places in HA, the steps are not used as constants, but if you do, better to be consistent across all steps",2022-08-23T08:25:19Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,ziv1234,is this manager for entries or entities? both seem to be used ,2022-08-23T08:27:29Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,ziv1234,"you shouldn't patch the homeassistant component. Instead, patch the functions it calls for async_setup and replace them with mocks to make it successful and return ""True""",2022-08-23T08:31:18Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,Rudd-O,I don't understand the difference?  I could use some help here.,2022-08-23T16:14:07Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,False,False
Review,ziv1234,"this is a constant that you define, so it can be anything. usually, entries relate to config entries (usually one per who system) where entities are the various lights, switches, covers, etc.

Just thought the code would be more clear if you define what it manages",2022-08-23T16:32:58Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,Rudd-O,I think I got it.  Fixed.,2022-08-23T16:37:44Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,False,False
Review,bdraco,"```suggestion
```

We don't want readme files in the integration.  This should be in the PR text",2022-08-29T02:27:22Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,"```suggestion
```",2022-08-29T02:27:47Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,"```suggestion
```",2022-08-29T02:27:52Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,It looks like a lot of the certificate logic could be moved into the `hassmpris_client` library. We want Home Assistant to know as little as possible about the integration implementation details,2022-08-29T02:29:05Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,"You don't need this. `ConfigEntryNotReady` already does all this for you.

Also this var is shared between all copies so if you have multiple config entries for the same device each one would be sharing this and it wouldn't work as expected",2022-08-29T02:30:25Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,"```suggestion
```

raising ConfigEntryNotReady will already take care of the logging for you.",2022-08-29T02:31:11Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,"```suggestion
```",2022-08-29T02:31:18Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,Rudd-O,"The thing is, this code (casting certs and keys from bytes to objects) is _only_ needed because HASS insists on storing strings / bytes -- the integration only deals in actual typed Python objects, like `Certificate` and `Key`.  Short of moving these casting functions into helpers within the client, this actually belongs here and not in the MPRIS client.  All of the logic of actually obtaining the certificate and pairing with the remote end is fully sealed up in the MPRIS client.

What should I do?  I'm 100% new to writing HASS code, I need your help.  Thanks in advance.",2022-08-29T19:47:41Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,False,False
Review,bdraco,"While we want to store configuration data in the config entry, certificates are a bit large to put in there since everything has to be serialized to JSON and back.  Config entry storage isn't a database so every time its loaded/saved all the data for all the config entries has to be processed.

You can storage large data in `.storage`

You can accomplish this in two different ways.

You can pass the storage path to the library with `hass.config.path`. `git grep` for a few examples in the code base, and let it be responsible for reading the certificates from disk (in the executor please!)

Also you can use `homeassistant.helpers.storage` to store the certificates.  There is an example in `homekit` for aid storage.

I almost always prefer the solution that has the least code in HA itself and offloads that to the PyPI package code since it reduces the review time to make changes to an integration and keeps things moving along.",2022-08-29T21:27:15Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,Rudd-O,Roger that.  The client module has no provision to store anything on disk -- it is stateless -- so I will factor out the certificate load / save code to their own separate functions and proceed as you advised with regards to mirroring what `homekit` does.,2022-08-29T21:59:13Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,False,False
Review,bdraco,"```suggestion
    async def _async_unload(*unused_args):
```",2022-09-04T15:52:51Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,"```suggestion
    entry.async_on_unload(hass.bus.async_listen_once(EVENT_HOMEASSISTANT_STOP, _async_unload))
```",2022-09-04T15:53:05Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,Needs to be canceled if the entry is unloaded,2022-09-04T15:53:16Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,Let's make this a dataclass instead.  See example in `homeassistant.components.lookin.models`,2022-09-04T15:54:00Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,Let's drop this as it the tests should have an example of it instead,2022-09-04T15:54:39Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,Please drop anything but `en.json` as these will be overwritten by lokalize anyways.,2022-09-04T15:55:02Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,Please patch the library at the import port instead,2022-09-04T15:55:29Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,This looks like it might be able to be moved to the library,2022-09-04T15:55:54Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,Please don't raise exception in `__init__`.  We don't want any side effects in `__init___`,2022-09-04T15:56:15Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
Review,bdraco,Please use `f-strings`,2022-09-04T15:56:30Z,,Rudd-O,,https://github.com/home-assistant/core/pull/77188,True,False
,,,2022-06-29T00:29:43Z,5486ef12728da509f5fd7e0c013989ae3f1bb4f9,Rudd-O,Initial commit of code.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-07-06T17:58:13Z,4e5f49c28206214c35118ebeb1f5ced1d4f2eed2,Rudd-O,Add zeroconf and player properties.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-07-07T01:18:15Z,ecdda6a79f30a84dcb88b0812b425df26009a6b3,Rudd-O,Implementing next / previous and seek (position not implemented yet).,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-07-21T03:17:33Z,9c364dbd97e5144ccc359e897b500a350d9ed00f,Rudd-O,Fix seek and implement set_position / seeked.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-07-21T03:34:44Z,3082c6ed28d95bf6ad680850b246c2f92d74d840,Rudd-O,Move to new naming style.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-07-21T04:15:30Z,04494904630d33a7401e3faf5b7ccc8d252c9c5a,Rudd-O,Add grpclib.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-07-21T04:23:01Z,33d07f80170b68bffdd246609be7946cd777e94a,Rudd-O,Add protobuf dep.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-07-21T04:27:39Z,c0016a53b53f14a626ff755bfc3e3d897efc2733,Rudd-O,Remove transitive deps.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-07-21T04:35:09Z,d1308e3e0b335a445f0dcac1ff25acd81151ff67,Rudd-O,Revert the ill-advised changes that broke the naming of my entity.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-07-22T00:11:57Z,77789333cfa2d2fe55163338ff4e47d93533be65,Rudd-O,"Exclude hassmpris files from coverage, since we use an external module.",https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-22T18:03:45Z,98c85acf07c6161b37faf7c73afcabbaf9abcaea,Rudd-O,Add support for the rate attribute.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-22T18:04:15Z,c7c8a576e3ff6c9c5e455cd203e59b2f8d2d11c3,Rudd-O,Use const for this.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T00:03:08Z,47f915c265217f5cd162950f41288407f6165b6c,Rudd-O,Final commit prior to opening pull request.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T00:10:11Z,9e9ad4b54a9e0c9a9b349239ef09124a04bc2d04,Rudd-O,Add Spanish translation.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T00:12:50Z,c45905a57a64c6e5aaecbafee61f50c7cccc418d,Rudd-O,Remove now-empty to-do list.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T16:13:55Z,e115146e30cfc24b53919a11ec3e2e2d3edff5bb,Rudd-O,Better Zeroconf support as well as better testing and const strings.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T16:44:38Z,1dae0150a4f6434a85d79314b382ba7510cbadef,Rudd-O,Fix entry entity manager wrong name.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T17:20:53Z,63e49b4cca294621458456fbf9c49b851ad2b08d,Rudd-O,Resuscitate known players to off state when the integration activates.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T17:58:05Z,ac0a2cedd87ced1e6f114bc998b37e1c0d653718,Rudd-O,Simplify async setup and ensure owner of variables is correct.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T18:25:12Z,b044815d580b5ebf60916a7bdaa1efeee39cfbe5,Rudd-O,Use unloaders in the correct order for proper unload.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T22:35:52Z,b5e9eec7d438fef12e5f9b97bcea67a7d20c856c,Rudd-O,More robust handling of unique IDs.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-23T22:40:52Z,8c0fb443d67307d7a1e09922ad26c34935b93e0f,Rudd-O,Use a distinct setter to prevent variables being modified not in unison.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-25T21:36:33Z,b4ff9820e60a7410468af91bc618e3df86b6f986,Rudd-O,"Comply with new way of setting up platforms.

Ref: https://developers.home-assistant.io/blog/2022/07/08/config_entry_forwards/",https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-25T21:39:50Z,fd2f0ca72b7cd3cd50d6dd6ff11915ed346d204b,Rudd-O,"Comply with new enum for flow result types.

Ref: https://developers.home-assistant.io/blog/2022/06/07/dataflow-constants-deprecation/",https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-25T22:03:21Z,c5299c16f52ab76a21716865c676b66dee847de3,Rudd-O,Add neglected await.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-26T20:58:04Z,2711468e2c498fae53d41156cd47415ea94c2cc7,Rudd-O,"Revamp of the clone removal feature.

I have to think whether this should be a setting we expose to users (""automatically
remove player entities once the player exits, unless it is the last player entity
of the same kind"").",https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-26T21:06:07Z,62396bff605e4a1ffcf8ae692445956fbf7ce561,Rudd-O,Fix multiple manual registration.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-26T21:29:18Z,287a379c4e8ce2e7835f910ef75c3f94637f0f23,Rudd-O,Wrangle unique IDs in config flow better.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-28T16:09:53Z,5ab9f63a36ef9124c08c7eabfe1d684d0706a579,Rudd-O,Use log entry count.,https://github.com/home-assistant/core/pull/77188,,False
,,,2022-08-28T16:10:03Z,25884d4f47b112054531469a08cdc8b0b245dc7c,Rudd-O,Add comment.,https://github.com/home-assistant/core/pull/77188,,False
Issue,homeassistant,"Hi @DasBasti, 

It seems you haven't yet signed a CLA. Please do so [here](https://home-assistant.io/developers/cla_sign_start/?pr=home-assistant&#x2F;core#71526).

Once you do that we will be able to review and accept this pull request.

Thanks!
",2022-05-08T13:01:47Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Issue,DasBasti,I think I managed to fulfill all the requirements in the tests. Could you please trigger a run?,2022-05-16T16:50:31Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,davet2001,I added a link to your documentation PR in the description.,2022-11-01T20:20:33Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Issue,DasBasti,The code change merged by github somehow mangled the import section of the test. The last commit fixes that.,2022-11-06T09:58:28Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,DasBasti,Is there still something missing for the merge?,2022-11-16T17:45:17Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,davet2001,The pytests are currently failing.  Please could you check why?,2022-11-16T18:21:46Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Issue,DasBasti,The tests failed in an unrelated component (history_stats/test_sensor.py::test_measure_sliding_window) and might have been realted to #81175. I rebased the PR to update to the current code.,2022-11-17T12:45:28Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,DasBasti,This time the jobs fail in cache cleanup and recorder component tests. What is the correct way to deal with such issues?,2022-11-17T14:15:59Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,davet2001,"Sorry that there are problems causing difficulty here.

If there are flaky/failing CI tests on the dev branch then probably you are not the only one to notice.  

Rebase and retest in 24h often works in that case.

But I had a check on discord and couldn't see it mentioned.",2022-11-17T20:47:23Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Issue,home-assistant[bot],"
Hi @02JanDal

It seems you haven't yet signed a CLA. Please do so [here](https://home-assistant.io/developers/cla_sign_start/?pr=home-assistant/core#71526).

Once you do that we will be able to review and accept this pull request.

Thanks!
",2023-02-06T20:32:17Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,02JanDal,"@davet2001 I've been in contact with @DasBasti as we've both been working on an integration for Sungrow inverters in parallel. As he was further ahead with the integration itself and the process of getting it reviewed and merged while my backing library was more advanced we decided to work together already as part of this PR, since it was not yet merged. As such I have modified Bastians code to use my library.

A review of these changes would be greatly appreciated!",2023-02-06T20:36:14Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,davet2001,"It looks like you have rebased and force pushed.

I can't easily see what has changed since I last reviewed and I would prefer not to re-read all >1000 lines.  

Please could you describe what you changed?",2023-02-09T23:28:21Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Issue,02JanDal,"@davet2001 Thanks for taking the time!

Here is a diff of just the changes to this integration I've made: https://gist.github.com/02JanDal/7c0d50e191e6bc74422a6c81ac6e1282
Note that it excludes changes in generated files like requirements and CODEOWNERS, as those also include changes from other commits so are harder for me to isolate.

The file with the most significant changes is [`__init__.py`](https://gist.github.com/02JanDal/7c0d50e191e6bc74422a6c81ac6e1282#file-sungrow-diff-L1-L284), as my library is async (although not 100% until HA switches to pymodbus 3 but that has to wait for upstream and the modbus integration) I had to move some stuff out of the SungrowData constructor into `async_setup_entry`. It also contains some aspects in `SungrowCoordinatorEntity` previously found in `sensor.py`, which is mostly just a preparation for more entity types (which I've got ready locally but will be part of a future PR).

[`config_flow.py`](https://gist.github.com/02JanDal/7c0d50e191e6bc74422a6c81ac6e1282#file-sungrow-diff-L285-L368) should be functionally equivalent.

[`const.py`](https://gist.github.com/02JanDal/7c0d50e191e6bc74422a6c81ac6e1282#file-sungrow-diff-L369-L588) lost the sensor definitions, I moved them into `sensor.py`, again as it makes more sense to me once more entity types are there.

[`sensor.py`](https://gist.github.com/02JanDal/7c0d50e191e6bc74422a6c81ac6e1282#file-sungrow-diff-L608-L1075) gained the sensor definitions, quite a few more as my library supports more, while also losing some details in them (like device class and unit) that I instead compute inside of `SungrowCoordinatorEntity` based on the metadata in `pysungrow`.

In the tests the changes are almost exclusively about changing what is mocked, I did however introduce a [fixture](https://gist.github.com/02JanDal/7c0d50e191e6bc74422a6c81ac6e1282#file-sungrow-diff-L1207-L1231) that takes care of the patching that is done for most tests, as well as creating and registering the config entry.

Other than that it's of course quite a few import changes, as well as some adaptions to changes in the HA API, like using `SensorDeviceClass` instead of strings and going from `async_setup_platforms` to `async_forward_entry_setups`.",2023-02-10T07:02:47Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,davet2001,"Ok, this is quite a big job now.

It's close to a rewrite and using quite a new python library (so maybe that needs reviewing as well).

There is a big benefit to keeping a PR small. Faster to review, faster to re-review etc. Will re-review as soon as possible but it won't be immediately. ",2023-02-15T18:27:28Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Issue,home-assistant[bot],"<!-- ReviewDrafterComment -->
Please take a look at the requested changes, and use the **Ready for review** button when you are done, thanks :+1:

[_Learn more about our pull request process._](https://developers.home-assistant.io/docs/review-process#prs-are-being-drafted-when-changes-are-needed)
",2023-08-08T15:24:45Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,DasBasti,"@02JanDal can you please have a look into the changes I made, since I currently have no access to a sungrow inverter anymore",2023-08-12T15:26:56Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,02JanDal,"Yes, I need to make another push on this, need to finish the update to pymodbus 3 (which the modbus integration was updated to) and fix a few instabilities regarding the various ways to connect (WiFi, LAN, LAN via WiNet stick) and bugs found by a few testers in a Swedish group where I posted this. Hope to get to this early next week. ",2023-08-12T15:40:02Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,github-actions[bot],"There hasn't been any activity on this pull request recently. This pull request has been automatically marked as stale because of that and will be closed if no further activity occurs within 7 days.
Thank you for your contributions.",2023-11-24T17:05:11Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Issue,frenck,"Because there hasn't been any activity on this PR for quite some time now, I've decided to close it for being stale.

Feel free to re-open this PR when you are ready to pick up work on it again 👍

../Frenck",2023-11-29T21:27:08Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,Please remove commented out code.,2022-06-02T17:05:28Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,You should probably set the state class to INCREASING here (this enables it to appear in the energy metering features in HA),2022-06-02T17:07:25Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,DasBasti,"Is TOTAL_INCREASING something for the daily run time? That is the amount of hours the system was online each day.
Summary values are provided by the ""running time total"" and ""yield total"".
These two summaries would be different if the device is not connected from the beginning if I understand it correctly.",2022-06-02T21:05:28Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,davet2001,I don't think efficiency is the right word here. Why not 'Power Factor'?,2022-06-03T07:13:05Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,"You could consider `self.port = entry.data.get(CONF_PORT, 502)`",2022-06-03T07:33:31Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,Missing return data type,2022-06-03T09:36:01Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,Not sure what this is needed for.  I think HA objects already have a time stamp in them.,2022-06-03T09:37:45Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,I am not 100% sure but you should probably not be calling this non-async blocking function from an async context.,2022-06-03T09:55:49Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,Does this string missing always mean invalid auth?,2022-06-03T09:57:11Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,I couldn't see a place where this was raised.,2022-06-03T09:58:33Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,"Probably this is not necessary, as there are only a few errors you need to catch.

",2022-06-03T10:02:16Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,"You can put this at the end, then you don't need to duplicate it.

I.e.
```
errors = {}

if user_input is not None:
	[handle user input and eventually create_entry if data is good]

[show form]
````",2022-06-03T10:06:44Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,I couldn't see what used this.,2022-06-03T10:07:21Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,I am not 100% sure.,2022-06-03T10:08:58Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,Is this correct? Doesn't seem to fit with the comment or the format of the other keys,2022-06-03T10:10:08Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,"I saw several other sungrow modus TCP clients, that seemed to have been around for a while already.

Is there a reason you chose to roll your own in this case?",2022-06-03T10:12:55Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,I thought power factors were always between 0 and 1?  If so maybe the test should be a decimal number?,2022-06-03T10:16:19Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,"If you are testing your form, is it possible to patch the return value of the library rather than patch the form validation functions (might be needed for test coverage anyway)?",2022-06-03T10:19:09Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,DasBasti,"yeah, I did find a script and modified it into a library. If you can point me into the direction of an alternative i will have a look at it.",2022-06-09T17:09:24Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,DasBasti,"The power factor value is returned from the device with a factor 1000. The test data is what would be returned from the client library.
The sensor value is divided by 10 to get a percent value.",2022-06-09T17:11:02Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,DasBasti,i tried to align the names with the solarlog component. power factor would be fine with me. ,2022-06-09T17:14:40Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,DasBasti,will do that,2022-06-09T17:22:12Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,DasBasti,"ok, than this is unnecessary
",2022-06-09T17:25:23Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,DasBasti,if no auth is needed I can freely access all values. I picked one at random to determine if access was successful. might be better to use the CannotConnect error and ditch the auth. We do not have credentials anyway. ,2022-06-09T17:46:32Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,DasBasti,"alternator loss is calculated from the two values mentioned in the comment. This is done when the sensor values are updated. 
",2022-06-09T17:59:28Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,DasBasti,"excuse me for asking, but how would I do that differently?",2022-06-09T18:37:44Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,DasBasti,"did that, thanks",2022-06-09T18:39:39Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,False,False
Review,davet2001,"ok, makes sense thank you :)",2022-06-09T19:40:15Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,"https://pypi.org/project/SungrowModbusTcpClient/
https://github.com/meltaxa/solariot",2022-06-09T19:54:46Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
Review,davet2001,"```
                await self.hass.async_add_executor_job(client.load_register)
```
The main thing is you tell python to await the answer of the job rather than tie up the execution thread while network transactions are happening.",2022-06-09T20:03:21Z,,DasBasti,,https://github.com/home-assistant/core/pull/71526,True,False
,,,2022-05-08T12:42:56Z,7c4f9e8c28568a4d426e341206f56844524c3e86,DasBasti,Add intergration for Sungrow solar inverter,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-05-08T14:19:16Z,99485f62f854c17ab7926af59ee377180f037d37,DasBasti,Add testcase for 'unknown error',https://github.com/home-assistant/core/pull/71526,,False
,,,2022-05-08T17:05:38Z,6d03d2ccaf2a5e3dce5e28726659edd2f23b4c5e,DasBasti,Add test cases for the sungrow sensor,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-05-08T17:31:33Z,f279ea4cdad00abbaff85c939a5d274158c9a58f,DasBasti,Add testcase for sungrow data update connection failure,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-05-15T11:15:00Z,735580836ec724c7f2048bb84c8941f0da400f5d,DasBasti,Refine check of input values,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-05-15T11:18:23Z,2fcd3cadb12514ac79b5772e04415c405bf3b1ff,DasBasti,Additional tests to get coverage to 100%,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-06-02T21:19:19Z,9d0873e9be39e50dbff60f4373921534aec5422c,DasBasti,Remove commented out code.,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-06-09T20:23:11Z,6d318b09d7f176b4bb2805d8cff1e751c9722ea5,DasBasti,"Implement recommended changes

Simplyfy code in SungroData.
Add correct return types to update functions.
Remove time element.
Testing with mock library.",https://github.com/home-assistant/core/pull/71526,,False
,,,2022-06-17T12:32:52Z,0a6305af65c2a34ba68dba8a711889667f0ff094,DasBasti,Call blocking function asyncronically,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-08-02T20:28:59Z,59c526d1bf56612ce2c89b1cc544bdfa757080ca,DasBasti,Add more assertions for testing data update,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-10-31T20:08:14Z,30f4f53f993c3204c0a00bb4fccf39a5caa83879,DasBasti,Sungrow: move key strings to constants,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-10-31T20:10:36Z,02e5d555c1029371c99533e396a7cd8167b4cee0,DasBasti,Sungrow: Use constants instead of strings for keys,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-10-31T20:16:02Z,3581567d2dc112074d9f614e4c63d400b9bfac6d,DasBasti,Sungrow: pymodbus is not a requirement,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-10-31T20:21:33Z,4dcc3a3cf0e0feb8f30caa3af7f40344c13f3329,DasBasti,Sungrow: allow only unique serial numbers,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-10-31T20:24:07Z,443d68570095ca49c333e5b9065ccc77421ebda9,DasBasti,Sungrow: remove unused strings,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-10-31T20:27:46Z,ed7e1b2327c0fe309d2584788d1edac7d60f2c3d,DasBasti,Sungrow: clarify comment in test case,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-10-31T20:54:27Z,85fd41f0afadb0bc97919b9e029ec4eec52b920f,DasBasti,Sungrow: Test update deprecated result types,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-10-31T22:06:02Z,437b5d702f5556bebc7af7f2a34918c855794b4a,DasBasti,Sungrow: Use state getter to test sensor data,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-11-01T19:47:47Z,22dcb1fa37141941f0a0c2241e1098e3492e7ada,DasBasti,Sungrow: replace more key strings,https://github.com/home-assistant/core/pull/71526,,False
